Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/10/2026,01/11/2026,STARBUCKS STORE 12345,Food & Drink,Sale,-12.50,
01/10/2026,01/11/2026,AMAZON.COM*AB1CD2EF3,Shopping,Sale,-45.99,
01/09/2026,01/10/2026,UBER *TRIP,Travel,Sale,-18.75,
01/09/2026,01/10/2026,WHOLE FOODS #10234,Groceries,Sale,-87.32,
01/08/2026,01/09/2026,NETFLIX.COM,Entertainment,Sale,-15.99,
01/08/2026,01/09/2026,SHELL OIL 57442123456,Gas,Sale,-52.40,
01/07/2026,01/08/2026,VENMO *JOHN DOE,Personal,Payment,150.00,
01/07/2026,01/08/2026,CHIPOTLE 1234,Food & Drink,Sale,-14.25,
01/06/2026,01/07/2026,TARGET 00012345,Shopping,Sale,-67.89,
01/05/2026,01/06/2026,STARBUCKS STORE 12345,Food & Drink,Sale,-8.75,
01/05/2026,01/06/2026,SPOTIFY USA,Entertainment,Sale,-9.99,
01/04/2026,01/05/2026,COSTCO WHSE #1234,Groceries,Sale,-156.42,
01/03/2026,01/04/2026,ONLINE TRANSFER FROM CHK ...1234,Transfer,Payment,500.00,
01/02/2026,01/03/2026,ATM WITHDRAWAL,ATM,Sale,-200.00,
01/01/2026,01/02/2026,INTEREST PAYMENT,Interest,Payment,2.34,
